Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Prince Masvaure "," 						  13.75 					"," 						  29.72 					","12.493745"
"Keegan Meth "," 						  24.00 					"," 						  55.81 					","22.621272"
"Brian Vitori "," 						  10.40 					"," 						  61.90 					","9.884888"
"Richmond Mutumbami "," 						  19.72 					"," 						  47.37 					","18.37077732"
"Tendai Chisoro "," 						  9.00 					"," 						  60.00 					","8.532"
"Tafadzwa Kamungozi "," 						  2.50 					"," 						  50.00 					","2.3375"
"Timycen Maruma "," 						  10.00 					"," 						  30.76 					","9.09988"
"Solomon Mire "," 						  19.50 					"," 						  57.77 					","18.4294695"
"Regis Chakabva "," 						  28.09 					"," 						  40.18 					","25.90555306"
"Sikandar Raza "," 						  38.10 					"," 						  55.66 					","35.9038398"
"Kyle Jarvis "," 						  11.10 					"," 						  34.68 					","10.1574324"
"Peter Moor "," 						  31.16 					"," 						  46.80 					","29.0049744"
"Njabulo Ncube "," 						  8.50 					"," 						  73.91 					","8.2117055"
"Shingi Masakadza "," 						  11.00 					"," 						  36.66 					","10.094238"
"Natsai M'shangwe "," 						  2.00 					"," 						  44.44 					","1.855544"
"Donald Tiripano "," 						  24.33 					"," 						  30.67 					","22.13716143"
"Tendai Chatara "," 						  6.83 					"," 						  45.55 					","6.34653845"
"Brian Chari "," 						  14.10 					"," 						  38.31 					","12.9692223"
"Ryan Burl "," 						  8.00 					"," 						  41.02 					","7.386608"
"Kevin Arnott "," 						  43.14 					"," 						  32.61 					","39.36063402"
"Andy Blignaut "," 						  26.84 					"," 						  68.57 					","25.74334444"
"David Brain "," 						  10.45 					"," 						  61.49 					","9.92684165"
"Eddo Brandes "," 						  10.08 					"," 						  36.11 					","9.24278544"
"Gary Brent "," 						  5.83 					"," 						  23.17 					","5.24770543"
"Gavin Briant "," 						  8.50 					"," 						  33.33 					","7.7632965"
"Glen Bruk-Jackson "," 						  9.75 					"," 						  38.23 					","8.96706525"
"Mark Burmester "," 						  27.00 					"," 						  40.60 					","24.91506"
"Iain Butchart "," 						  11.50 					"," 						  31.50 					","10.475925"
"Alistair Campbell "," 						  27.21 					"," 						  41.76 					","25.14987648"
"Stuart Carlisle "," 						  26.91 					"," 						  37.28 					","24.71586624"
"Gary Crocker "," 						  23.00 					"," 						  38.76 					","21.168924"
"Charles Coventry "," 						  22.00 					"," 						  94.62 					","21.846132"
