Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Ravi Bopara "," 						  290.00 					"," 						  4.00 					"," 						  434.0 					","512.816666667"
"Stuart Broad "," 						  29.31 					"," 						  2.97 					"," 						  59.0 					","23.345415"
"Andy Caddick "," 						  29.91 					"," 						  3.09 					"," 						  57.9 					","23.8607025"
"Freddie Calthorpe "," 						  91.00 					"," 						  2.67 					"," 						  204.0 					","104.559"
"David Capel "," 						  50.66 					"," 						  3.19 					"," 						  95.2 					","45.3069266667"
"Donald Carr "," 						  70.00 					"," 						  4.00 					"," 						  105.0 					","66.2083333333"
"Douglas Carr "," 						  40.28 					"," 						  4.08 					"," 						  59.1 					","33.58345"
"Tom Cartwright "," 						  36.26 					"," 						  2.02 					"," 						  107.4 					","32.1203166667"
"John Childs "," 						  61.00 					"," 						  2.12 					"," 						  172.0 					","64.0906666667"
"Stanley Christopherson "," 						  69.00 					"," 						  3.04 					"," 						  136.0 					","68.402"
"Nobby Clark "," 						  28.09 					"," 						  2.79 					"," 						  60.3 					","22.2964375"
"Brian Close "," 						  29.55 					"," 						  2.63 					"," 						  67.3 					","23.8148375"
"Len Coldwell "," 						  27.72 					"," 						  2.19 					"," 						  75.8 					","22.5225"
"Paul Collingwood "," 						  59.88 					"," 						  3.20 					"," 						  112.0 					","56.0876"
"Denis Compton "," 						  56.40 					"," 						  3.12 					"," 						  108.4 					","52.17"
"Nick Cook "," 						  32.48 					"," 						  2.42 					"," 						  80.2 					","26.9962933333"
"Geoff Cope "," 						  34.62 					"," 						  1.92 					"," 						  108.0 					","30.60408"
"Bill Copson "," 						  19.80 					"," 						  2.33 					"," 						  50.8 					","14.9424"
"Dominic Cork "," 						  29.81 					"," 						  3.05 					"," 						  58.6 					","23.7933483333"
"Bob Cottam "," 						  23.35 					"," 						  2.17 					"," 						  64.5 					","18.2966708333"
"Norman Cowans "," 						  39.27 					"," 						  3.48 					"," 						  67.6 					","32.79045"
"Chris Cowdrey "," 						  77.25 					"," 						  4.64 					"," 						  99.7 					","73.6900625"
"Alec Coxon "," 						  57.33 					"," 						  2.73 					"," 						  126.0 					","54.80748"
"Ken Cranston "," 						  25.61 					"," 						  2.73 					"," 						  56.1 					","20.0078125"
"Jack Crawford "," 						  29.48 					"," 						  3.13 					"," 						  56.4 					","23.4464266667"
"Robert Croft "," 						  37.24 					"," 						  2.37 					"," 						  94.2 					","32.19398"
"Willis Cuttell "," 						  12.16 					"," 						  1.53 					"," 						  47.5 					","8.75216"
"Rikki Clarke "," 						  15.00 					"," 						  2.06 					"," 						  43.5 					","10.91125"
"Alastair Cook "," 						  7.00 					"," 						  2.33 					"," 						  18.0 					","4.70866666667"
"Richard Dawson "," 						  61.54 					"," 						  3.63 					"," 						  101.4 					","56.89373"
"Harry Dean "," 						  13.90 					"," 						  2.05 					"," 						  40.6 					","10.0056833333"
"Phil DeFreitas "," 						  33.57 					"," 						  2.86 					"," 						  70.2 					","27.555375"
"Ted Dexter "," 						  34.93 					"," 						  2.60 					"," 						  80.5 					","29.2684291667"
"Graham Dilley "," 						  29.76 					"," 						  3.00 					"," 						  59.3 					","23.75592"
"Basil D'Oliveira "," 						  39.55 					"," 						  1.95 					"," 						  121.4 					","36.326675"
"Johnny Douglas "," 						  33.02 					"," 						  3.17 					"," 						  62.4 					","26.8012333333"
"Jack Durston "," 						  27.20 					"," 						  4.03 					"," 						  40.4 					","21.3610666667"
"Mark Ealham "," 						  28.70 					"," 						  2.76 					"," 						  62.3 					","22.895425"
"Phil Edmonds "," 						  34.18 					"," 						  2.13 					"," 						  96.2 					","29.44607"
"Bill Edrich "," 						  41.29 					"," 						  3.14 					"," 						  78.8 					","35.1653166667"
"Richard Ellison "," 						  29.94 					"," 						  2.77 					"," 						  64.6 					","24.06677"
"John Emburey "," 						  38.40 					"," 						  2.20 					"," 						  104.7 					","33.9872"
"Tom Emmett "," 						  31.55 					"," 						  2.34 					"," 						  80.8 					","26.1865"
"Ken Farnes "," 						  28.65 					"," 						  2.62 					"," 						  65.5 					","22.9510375"
"Percy Fender "," 						  40.86 					"," 						  3.26 					"," 						  75.1 					","34.584585"
"Arthur Fielder "," 						  27.34 					"," 						  2.86 					"," 						  57.3 					","21.5598683333"
"Jack Flavell "," 						  52.42 					"," 						  2.78 					"," 						  113.1 					","48.5103416667"
"Keith Fletcher "," 						  96.50 					"," 						  4.06 					"," 						  142.5 					","100.512791667"
"Andrew Flintoff "," 						  32.78 					"," 						  2.97 					"," 						  66.1 					","26.691115"
"Wilf Flowers "," 						  21.14 					"," 						  2.06 					"," 						  61.2 					","16.3130333333"
"Francis Ford "," 						  129.00 					"," 						  3.79 					"," 						  204.0 					","153.037"
"Frank Foster "," 						  20.57 					"," 						  2.27 					"," 						  54.3 					","15.6623408333"
"Neil Foster "," 						  32.85 					"," 						  2.77 					"," 						  71.1 					","26.9397375"
"Arnold Fothergill "," 						  11.25 					"," 						  1.68 					"," 						  40.1 					","7.9453125"
"Angus Fraser "," 						  27.32 					"," 						  2.66 					"," 						  61.4 					","21.6419933333"
"Tich Freeman "," 						  25.86 					"," 						  2.74 					"," 						  56.5 					","20.237605"
"Mike Gatting "," 						  79.25 					"," 						  2.52 					"," 						  188.0 					","87.492"
"George Geary "," 						  29.41 					"," 						  2.13 					"," 						  82.8 					","24.35148"
"Ed Giddins "," 						  20.00 					"," 						  3.24 					"," 						  37.0 					","15.01"
"Norman Gifford "," 						  31.09 					"," 						  1.99 					"," 						  93.4 					","26.4213183333"
"Ashley Giles "," 						  40.60 					"," 						  2.86 					"," 						  85.1 					","34.8381833333"
"Arthur Gilligan "," 						  29.05 					"," 						  2.61 					"," 						  66.7 					","23.3489375"
"Cliff Gladwin "," 						  38.06 					"," 						  1.60 					"," 						  141.9 					","36.4646516667"
"Tom Goddard "," 						  26.72 					"," 						  2.25 					"," 						  71.0 					","21.4428"
"Graham Gooch "," 						  46.47 					"," 						  2.41 					"," 						  115.4 					","42.698185"
"Darren Gough "," 						  28.39 					"," 						  3.30 					"," 						  51.6 					","22.39971"
"Alf Gover "," 						  44.87 					"," 						  2.63 					"," 						  102.0 					","40.0539533333"
"David Gower "," 						  20.00 					"," 						  3.33 					"," 						  36.0 					","15.02"
"W.G. Grace "," 						  26.22 					"," 						  2.12 					"," 						  74.0 					","21.12458"
"Tom Graveney "," 						  167.00 					"," 						  3.85 					"," 						  260.0 					","221.831666667"
"Tommy Greenhough "," 						  22.31 					"," 						  1.89 					"," 						  70.5 					","17.6081675"
"Tony Greig "," 						  32.20 					"," 						  2.77 					"," 						  69.5 					","26.2778833333"
"Ian Greig "," 						  28.50 					"," 						  3.63 					"," 						  47.0 					","22.47225"
"John Gunn "," 						  21.50 					"," 						  2.32 					"," 						  55.5 					","16.4707916667"
"Schofield Haigh "," 						  25.91 					"," 						  2.88 					"," 						  53.9 					","20.2292325"
"Nigel Haig "," 						  34.46 					"," 						  2.61 					"," 						  78.9 					","28.748255"
"Wally Hammond "," 						  37.80 					"," 						  2.36 					"," 						  96.0 					","32.8356"
"Steve Harmison "," 						  31.82 					"," 						  3.22 					"," 						  59.1 					","25.6177516667"
"John Hartley "," 						  115.00 					"," 						  3.59 					"," 						  192.0 					","132.211666667"
"Ernie Hayes "," 						  52.00 					"," 						  3.46 					"," 						  90.0 					","46.2973333333"
