Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Jackson Bird "," 						  30.64 					"," 						  3.23 					"," 						  56.8 					","24.5017866667"
"Albert Trott "," 						  15.00 					"," 						  2.46 					"," 						  36.4 					","10.845"
"David Warner "," 						  67.25 					"," 						  4.71 					"," 						  85.5 					","61.9204375"
"Sammy Woods "," 						  25.00 					"," 						  3.64 					"," 						  41.2 					","19.3583333333"
"John Hastings "," 						  153.00 					"," 						  3.92 					"," 						  234.0 					","193.647"
"Jon Holland "," 						  54.80 					"," 						  3.34 					"," 						  98.4 					","49.7218666667"
"Peter George "," 						  38.50 					"," 						  2.75 					"," 						  84.0 					","32.7891666667"
"Steven Smith "," 						  54.88 					"," 						  4.18 					"," 						  78.7 					","48.6282533333"
"James Faulkner "," 						  16.33 					"," 						  3.54 					"," 						  27.6 					","12.03521"
"Nathan Lyon "," 						  31.76 					"," 						  3.06 					"," 						  62.1 					","25.63826"
"Mitchell Marsh "," 						  39.93 					"," 						  3.50 					"," 						  68.3 					","33.4380475"
"James Pattinson "," 						  26.15 					"," 						  3.35 					"," 						  46.8 					","20.3621333333"
"Trent Copeland "," 						  37.83 					"," 						  2.10 					"," 						  108.0 					","33.6687"
"Josh Hazlewood "," 						  26.00 					"," 						  2.81 					"," 						  55.4 					","20.3363333333"
"Michael Beer "," 						  59.33 					"," 						  2.63 					"," 						  135.3 					","57.9011358333"
"Mitchell Starc "," 						  28.17 					"," 						  3.42 					"," 						  49.3 					","22.1768325"
"Glenn Maxwell "," 						  42.62 					"," 						  4.42 					"," 						  57.7 					","35.8682816667"
"Ted a'Beckett "," 						  105.66 					"," 						  1.79 					"," 						  354.0 					","157.92648"
"Terry Alderman "," 						  27.15 					"," 						  2.72 					"," 						  59.8 					","21.453025"
"George Alexander "," 						  46.50 					"," 						  3.32 					"," 						  84.0 					","40.486"
"Harry Alexander "," 						  154.00 					"," 						  3.34 					"," 						  276.0 					","208.105333333"
"Frank Allan "," 						  20.00 					"," 						  2.66 					"," 						  45.0 					","15.0233333333"
"Peter Allan "," 						  41.50 					"," 						  2.59 					"," 						  96.0 					","36.3678333333"
"Tommy Andrews "," 						  116.00 					"," 						  4.46 					"," 						  156.0 					","126.285333333"
"Jo Angel "," 						  46.30 					"," 						  3.71 					"," 						  74.8 					","39.8488666667"
"Ron Archer "," 						  27.45 					"," 						  2.21 					"," 						  74.5 					","22.2322125"
"Warwick Armstrong "," 						  33.59 					"," 						  2.18 					"," 						  92.2 					","28.6578683333"
"Alec Bannerman "," 						  40.75 					"," 						  3.34 					"," 						  73.0 					","34.3862083333"
"Sid Barnes "," 						  54.50 					"," 						  2.20 					"," 						  148.5 					","54.2047916667"
"Graeme Beard "," 						  109.00 					"," 						  2.52 					"," 						  259.0 					","139.6835"
"John Benaud "," 						  6.00 					"," 						  3.00 					"," 						  12.0 					","4.08"
"Richie Benaud "," 						  27.03 					"," 						  2.10 					"," 						  77.0 					","21.961875"
"Murray Bennett "," 						  54.16 					"," 						  2.93 					"," 						  110.8 					","50.0799466667"
"Michael Bevan "," 						  24.24 					"," 						  3.28 					"," 						  44.3 					","18.66682"
"Andy Bichel "," 						  32.24 					"," 						  3.36 					"," 						  57.5 					","25.97738"
"Don Blackie "," 						  31.71 					"," 						  2.11 					"," 						  90.0 					","26.80552"
"Greg Blewett "," 						  51.42 					"," 						  3.00 					"," 						  102.5 					","46.599375"
"George Bonnor "," 						  42.00 					"," 						  3.07 					"," 						  82.0 					","36.008"
"Brian Booth "," 						  48.66 					"," 						  2.00 					"," 						  145.3 					","47.682745"
"Allan Border "," 						  39.10 					"," 						  2.28 					"," 						  102.7 					","34.515525"
"Harry Boyle "," 						  20.03 					"," 						  2.20 					"," 						  54.4 					","15.2094466667"
"Nathan Bracken "," 						  42.08 					"," 						  2.72 					"," 						  92.5 					","36.6902533333"
"Sir Donald Bradman "," 						  36.00 					"," 						  2.70 					"," 						  80.0 					","30.24"
"Ray Bright "," 						  41.13 					"," 						  2.36 					"," 						  104.5 					","36.6022725"
"William Bruce "," 						  36.66 					"," 						  2.67 					"," 						  82.3 					","30.968535"
"Jim Burke "," 						  28.75 					"," 						  1.69 					"," 						  101.7 					","24.7417708333"
"Joe Mennie "," 						  85.00 					"," 						  3.03 					"," 						  168.0 					","91.035"
"Doug Bollinger "," 						  25.92 					"," 						  3.23 					"," 						  48.0 					","20.15712"
"Sydney Callaway "," 						  23.66 					"," 						  1.80 					"," 						  78.5 					","19.075875"
"Ian Callen "," 						  31.83 					"," 						  2.60 					"," 						  73.3 					","26.0979475"
"Greg Campbell "," 						  38.69 					"," 						  3.17 					"," 						  73.1 					","32.4383408333"
"Phil Carlson "," 						  49.50 					"," 						  1.61 					"," 						  184.0 					","52.6515"
"Greg Chappell "," 						  40.70 					"," 						  2.15 					"," 						  113.3 					","36.8301083333"
"Ian Chappell "," 						  65.80 					"," 						  2.74 					"," 						  143.6 					","65.8219333333"
"Percie Charlton "," 						  8.00 					"," 						  3.20 					"," 						  15.0 					","5.55333333333"
"Arthur Chipperfield "," 						  87.40 					"," 						  2.83 					"," 						  184.8 					","96.6935333333"
"Michael Clarke "," 						  38.19 					"," 						  2.91 					"," 						  78.5 					","32.2037175"
"Stuart Clark "," 						  23.86 					"," 						  2.61 					"," 						  54.7 					","18.461675"
"Wayne Clark "," 						  28.75 					"," 						  2.71 					"," 						  63.4 					","22.9664583333"
"David Colley "," 						  52.00 					"," 						  2.56 					"," 						  121.5 					","48.8323333333"
"Herbie Collins "," 						  63.00 					"," 						  2.31 					"," 						  163.5 					","65.25225"
"Arthur Coningham "," 						  38.00 					"," 						  2.45 					"," 						  93.0 					","32.8383333333"
"Alan Connolly "," 						  29.22 					"," 						  2.28 					"," 						  76.6 					","23.88735"
"Simon Cook "," 						  20.28 					"," 						  3.80 					"," 						  32.0 					","15.3452"
"William Cooper "," 						  25.11 					"," 						  3.04 					"," 						  49.5 					","19.4623425"
"Grahame Corling "," 						  37.25 					"," 						  2.31 					"," 						  96.5 					","32.3423125"
"Gary Cosier "," 						  68.20 					"," 						  2.27 					"," 						  179.8 					","73.3263666667"
"Tibby Cotter "," 						  28.64 					"," 						  3.30 					"," 						  52.0 					","22.6256"
"Bob Cowper "," 						  31.63 					"," 						  2.27 					"," 						  83.4 					","26.3846916667"
