Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Dean Elgar "," 						  42.71 					"," 						  3.78 					"," 						  67.6 					","36.08995"
"Wayne Parnell "," 						  27.60 					"," 						  4.46 					"," 						  37.0 					","21.8362"
"Stiaan van Zyl "," 						  24.66 					"," 						  2.20 					"," 						  67.1 					","19.508115"
"Keshav Maharaj "," 						  28.00 					"," 						  3.05 					"," 						  54.9 					","22.0896666667"
"Kyle Abbott "," 						  22.71 					"," 						  2.55 					"," 						  53.3 					","17.4469575"
"Temba Bavuma "," 						  61.00 					"," 						  3.81 					"," 						  96.0 					","55.937"
"Hardus Viljoen "," 						  94.00 					"," 						  4.94 					"," 						  114.0 					","93.9686666667"
"Tabraiz Shamsi "," 						  75.00 					"," 						  3.42 					"," 						  131.5 					","74.45625"
"Dane Piedt "," 						  36.04 					"," 						  3.46 					"," 						  62.5 					","29.6098633333"
"Marchant de Lange "," 						  30.77 					"," 						  3.70 					"," 						  49.7 					","24.5416391667"
"Imran Tahir "," 						  40.24 					"," 						  3.50 					"," 						  68.8 					","33.7479466667"
"Simon Harmer "," 						  29.40 					"," 						  3.07 					"," 						  57.4 					","23.3975"
"Paul Adams "," 						  32.87 					"," 						  2.98 					"," 						  66.0 					","26.7671366667"
"Neil Adcock "," 						  21.10 					"," 						  2.06 					"," 						  61.4 					","16.2927166667"
"Gobo Ashley "," 						  13.57 					"," 						  3.29 					"," 						  24.7 					","9.78962416667"
"Chris Morris "," 						  38.25 					"," 						  4.42 					"," 						  51.9 					","31.6359375"
"Xen Balaskas "," 						  36.63 					"," 						  3.07 					"," 						  71.4 					","30.433425"
"Eddie Barlow "," 						  34.05 					"," 						  2.70 					"," 						  75.5 					","28.2189375"
"Harold Baumgartner "," 						  49.50 					"," 						  3.57 					"," 						  83.0 					","43.38675"
"Denis Begbie "," 						  130.00 					"," 						  4.87 					"," 						  160.0 					","144.603333333"
"Sandy Bell "," 						  32.64 					"," 						  2.81 					"," 						  69.6 					","26.68864"
"George Finlay-Bissett "," 						  18.76 					"," 						  2.84 					"," 						  39.5 					","13.9464966667"
"Jimmy Blanckenberg "," 						  30.28 					"," 						  2.80 					"," 						  64.8 					","24.3854933333"
"Colin Bland "," 						  62.50 					"," 						  1.90 					"," 						  197.0 					","69.1145833333"
"Nicky Boje "," 						  42.65 					"," 						  2.96 					"," 						  86.2 					","36.8567083333"
"Tertius Bosch "," 						  34.66 					"," 						  2.63 					"," 						  79.0 					","28.9468766667"
"Jackie Botten "," 						  42.12 					"," 						  2.44 					"," 						  103.5 					","37.49031"
"Mark Boucher "," 						  6.00 					"," 						  4.50 					"," 						  8.0 					","4.32"
"Harry Bromfield "," 						  35.23 					"," 						  1.98 					"," 						  106.4 					","31.07286"
"Lennox Brown "," 						  63.00 					"," 						  3.56 					"," 						  106.0 					","58.821"
"Sydney Burke "," 						  23.36 					"," 						  2.33 					"," 						  60.0 					","18.1662933333"
"Johan Botha "," 						  33.70 					"," 						  3.38 					"," 						  59.8 					","27.3700166667"
