Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Kemar Roach "," 						  29.42 					"," 						  3.22 					"," 						  54.7 					","23.3619316667"
"Sunil Narine "," 						  40.52 					"," 						  3.09 					"," 						  78.5 					","34.41161"
"Clayton Lambert "," 						  5.00 					"," 						  3.00 					"," 						  10.0 					","3.375"
"Veerasammy Permaul "," 						  43.77 					"," 						  3.44 					"," 						  76.1 					","37.4197025"
"Andre Russell "," 						  104.00 					"," 						  4.52 					"," 						  138.0 					","108.749333333"
"Brandon Bess "," 						  92.00 					"," 						  7.07 					"," 						  78.0 					","90.2213333333"
"Devendra Bishoo "," 						  36.01 					"," 						  3.18 					"," 						  67.7 					","29.7172525"
"Kraigg Brathwaite "," 						  59.35 					"," 						  3.30 					"," 						  107.8 					","55.165825"
"Jason Holder "," 						  38.52 					"," 						  2.58 					"," 						  89.2 					","33.08868"
"Roston Chase "," 						  50.16 					"," 						  3.41 					"," 						  88.1 					","44.33726"
"Jermaine Blackwood "," 						  97.00 					"," 						  3.59 					"," 						  162.0 					","104.242666667"
"Jomel Warrican "," 						  46.27 					"," 						  4.17 					"," 						  66.5 					","39.5724175"
"Shannon Gabriel "," 						  34.27 					"," 						  3.33 					"," 						  61.7 					","27.9386175"
"Raymon Reifer "," 						  44.00 					"," 						  2.93 					"," 						  90.0 					","38.3973333333"
"Carlos Brathwaite "," 						  242.00 					"," 						  3.55 					"," 						  408.0 					","408.576666667"
"Sheldon Cottrell "," 						  98.00 					"," 						  4.26 					"," 						  138.0 					","101.626"
"Puss Achong "," 						  47.25 					"," 						  2.47 					"," 						  114.7 					","43.4266875"
"Jimmy Adams "," 						  49.48 					"," 						  2.80 					"," 						  105.6 					","44.8948533333"
"Imtiaz Ali "," 						  44.50 					"," 						  2.61 					"," 						  102.0 					","39.694"
"Inshan Ali "," 						  47.67 					"," 						  2.61 					"," 						  109.3 					","43.3916175"
"Ian Allen "," 						  36.00 					"," 						  3.82 					"," 						  56.4 					","29.46"
"Sir Curtly Ambrose "," 						  20.99 					"," 						  2.30 					"," 						  54.5 					","16.0136208333"
"Keith Arthurton "," 						  183.00 					"," 						  2.32 					"," 						  473.0 					","331.1995"
"Eric Atkinson "," 						  23.56 					"," 						  2.16 					"," 						  65.3 					","18.50049"
