Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Todd Astle "," 						  37.00 					"," 						  2.89 					"," 						  76.7 					","31.0090833333"
"Martin Guptill "," 						  37.25 					"," 						  4.17 					"," 						  53.5 					","30.6474375"
"Colin Munro "," 						  20.00 					"," 						  2.22 					"," 						  54.0 					","15.18"
"Tim Southee "," 						  31.23 					"," 						  3.05 					"," 						  61.3 					","25.1375475"
"Neil Wagner "," 						  27.82 					"," 						  3.21 					"," 						  51.9 					","21.887385"
"Corey Anderson "," 						  41.18 					"," 						  3.03 					"," 						  81.3 					","35.178015"
"Kane Williamson "," 						  38.96 					"," 						  3.32 					"," 						  70.2 					","32.5770533333"
"Trent Boult "," 						  27.80 					"," 						  2.97 					"," 						  56.0 					","21.9342"
"James Neesham "," 						  48.21 					"," 						  3.76 					"," 						  76.8 					","41.81414"
"Jack Alabaster "," 						  38.02 					"," 						  2.80 					"," 						  81.4 					","32.1966033333"
"Cyril Allcott "," 						  90.16 					"," 						  2.69 					"," 						  201.0 					","102.977746667"
"Geoff Allott "," 						  58.47 					"," 						  3.29 					"," 						  106.4 					","54.12373"
"Bryan Andrews "," 						  77.00 					"," 						  3.60 					"," 						  128.0 					","76.23"
"Nathan Astle "," 						  42.01 					"," 						  2.26 					"," 						  111.5 					","37.9805408333"
"Andre Adams "," 						  17.50 					"," 						  3.31 					"," 						  31.6 					","12.9383333333"
"Brent Arnel "," 						  62.88 					"," 						  3.36 					"," 						  112.0 					","59.23296"
"Doug Bracewell "," 						  38.83 					"," 						  3.36 					"," 						  69.2 					","32.42305"
"Ted Badcock "," 						  38.12 					"," 						  2.27 					"," 						  100.5 					","33.4280633333"
"Gary Bartlett "," 						  33.00 					"," 						  2.68 					"," 						  73.6 					","27.17"
"Don Beard "," 						  33.55 					"," 						  2.24 					"," 						  89.5 					","28.4643791667"
"Bill Bell "," 						  117.50 					"," 						  2.87 					"," 						  245.5 					","147.981458333"
"Bob Blair "," 						  35.23 					"," 						  2.57 					"," 						  81.9 					","29.6078791667"
"Roger Blunt "," 						  39.33 					"," 						  3.02 					"," 						  78.0 					","33.26007"
"Stephen Boock "," 						  34.64 					"," 						  2.33 					"," 						  89.1 					","29.4584333333"
"Brendon Bracewell "," 						  41.78 					"," 						  3.38 					"," 						  74.0 					","35.4155133333"
"John Bracewell "," 						  35.81 					"," 						  2.60 					"," 						  82.3 					","30.1669408333"
"Grant Bradburn "," 						  76.66 					"," 						  3.18 					"," 						  144.5 					","77.982385"
"Vaughan Brown "," 						  176.00 					"," 						  3.08 					"," 						  342.0 					","265.349333333"
"Mark Burgess "," 						  35.33 					"," 						  2.55 					"," 						  83.0 					","29.765525"
"Ces Burke "," 						  15.00 					"," 						  2.72 					"," 						  33.0 					","10.8475"
"Tom Burtt "," 						  35.45 					"," 						  2.70 					"," 						  78.5 					","29.6450625"
"Shane Bond "," 						  22.09 					"," 						  3.41 					"," 						  38.7 					","16.7976041667"
"Ian Butler "," 						  36.83 					"," 						  3.87 					"," 						  57.0 					","30.255845"
"Lance Cairns "," 						  32.92 					"," 						  2.41 					"," 						  81.7 					","27.4744833333"
"Chris Cairns "," 						  29.40 					"," 						  3.28 					"," 						  53.6 					","23.324"
"Frank Cameron "," 						  29.82 					"," 						  2.42 					"," 						  73.7 					","24.300815"
"Harry Cave "," 						  43.14 					"," 						  2.16 					"," 						  119.8 					","39.75351"
"Murray Chapple "," 						  84.00 					"," 						  2.03 					"," 						  248.0 					","103.964"
"Ewen Chatfield "," 						  32.17 					"," 						  2.29 					"," 						  84.2 					","26.9209283333"
"Richard Collinge "," 						  29.25 					"," 						  2.64 					"," 						  66.2 					","23.502375"
"Jeremy Coney "," 						  35.77 					"," 						  2.04 					"," 						  105.0 					","31.495485"
"Bevan Congdon "," 						  36.50 					"," 						  2.29 					"," 						  95.2 					","31.5481666667"
"Jack Cowie "," 						  21.53 					"," 						  2.86 					"," 						  45.0 					","16.3161516667"
"Fen Cresswell "," 						  22.46 					"," 						  2.69 					"," 						  50.0 					","17.1744133333"
"Ian Cromb "," 						  55.25 					"," 						  2.76 					"," 						  120.0 					","52.0455"
"Martin Crowe "," 						  48.28 					"," 						  2.94 					"," 						  98.3 					","43.15025"
"Bob Cunis "," 						  37.00 					"," 						  2.66 					"," 						  83.3 					","31.3359166667"
"Heath Davis "," 						  29.35 					"," 						  2.96 					"," 						  59.4 					","23.3968416667"
"Richard de Groen "," 						  45.90 					"," 						  2.85 					"," 						  96.3 					","40.655925"
"Eric Dempster "," 						  109.50 					"," 						  2.41 					"," 						  272.0 					","143.4815"
"George Dickinson "," 						  30.62 					"," 						  3.25 					"," 						  56.3 					","24.4679316667"
"Simon Doull "," 						  29.30 					"," 						  2.84 					"," 						  61.7 					","23.4082583333"
"Graham Dowling "," 						  19.00 					"," 						  3.16 					"," 						  36.0 					","14.1613333333"
"Chris Drum "," 						  30.12 					"," 						  3.58 					"," 						  50.3 					","23.94791"
"Jack Dunning "," 						  98.60 					"," 						  3.56 					"," 						  166.0 					","106.849533333"
"Ray Emery "," 						  26.00 					"," 						  6.78 					"," 						  23.0 					","21.671"
"Eric Fisher "," 						  78.00 					"," 						  2.29 					"," 						  204.0 					","88.634"
"James Franklin "," 						  33.97 					"," 						  3.50 					"," 						  58.1 					","27.5808091667"
"Doug Freeman "," 						  169.00 					"," 						  4.22 					"," 						  240.0 					","218.122666667"
"Norman Gallichan "," 						  37.66 					"," 						  2.56 					"," 						  88.0 					","32.2118533333"
"Stu Gillespie "," 						  79.00 					"," 						  2.92 					"," 						  162.0 					","83.1343333333"
