Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Ravindra Jadeja "," 						  23.73 					"," 						  2.32 					"," 						  61.2 					","18.51731"
"Ishant Sharma "," 						  35.94 					"," 						  3.23 					"," 						  66.6 					","29.62055"
"Murali Vijay "," 						  167.00 					"," 						  3.03 					"," 						  330.0 					","246.492"
"Syed Abid Ali "," 						  42.12 					"," 						  2.85 					"," 						  88.5 					","36.48645"
"Hemu Adhikari "," 						  27.33 					"," 						  2.89 					"," 						  56.6 					","21.531485"
"Ajit Agarkar "," 						  47.32 					"," 						  3.39 					"," 						  83.7 					","41.27487"
"Lala Amarnath "," 						  32.91 					"," 						  2.09 					"," 						  94.2 					","28.143535"
"Mohinder Amarnath "," 						  55.68 					"," 						  2.90 					"," 						  114.8 					","51.98656"
"Surinder Amarnath "," 						  5.00 					"," 						  2.72 					"," 						  11.0 					","3.34083333333"
"Amar Singh "," 						  30.64 					"," 						  2.35 					"," 						  77.9 					","25.2192733333"
"Salil Ankola "," 						  64.00 					"," 						  4.26 					"," 						  90.0 					","58.688"
"Arshad Ayub "," 						  35.07 					"," 						  2.35 					"," 						  89.3 					","29.8650275"
"Bharat Arun "," 						  29.00 					"," 						  2.76 					"," 						  63.0 					","23.1855"
"Kirti Azad "," 						  124.33 					"," 						  2.98 					"," 						  250.0 					","158.437863333"
"Ravichandran Ashwin "," 						  25.56 					"," 						  2.88 					"," 						  53.1 					","19.90485"
"Sairaj Bahutule "," 						  67.66 					"," 						  3.32 					"," 						  122.0 					","65.3370066667"
"Lakshmipathy Balaji "," 						  37.18 					"," 						  3.43 					"," 						  65.0 					","30.7416633333"
"Mantu Banerjee "," 						  36.20 					"," 						  3.54 					"," 						  61.2 					","29.7202"
"Shute Banerjee "," 						  25.40 					"," 						  2.79 					"," 						  54.6 					","19.7993"
"Subroto Banerjee "," 						  15.66 					"," 						  2.61 					"," 						  36.0 					","11.38482"
"Bishan Bedi "," 						  28.71 					"," 						  2.14 					"," 						  80.3 					","23.6020125"
"Raghuram Bhat "," 						  37.75 					"," 						  2.06 					"," 						  109.5 					","33.6887291667"
"Roger Binny "," 						  32.63 					"," 						  3.20 					"," 						  61.0 					","26.4031083333"
"Chandu Borde "," 						  46.48 					"," 						  2.54 					"," 						  109.5 					","42.2232066667"
"Stuart Binny "," 						  86.00 					"," 						  3.44 					"," 						  150.0 					","89.4113333333"
"Sanjay Bangar "," 						  49.00 					"," 						  2.70 					"," 						  108.8 					","44.688"
"Bhagwath Chandrasekhar "," 						  29.74 					"," 						  2.70 					"," 						  65.9 					","23.933265"
"Chetan Chauhan "," 						  53.00 					"," 						  3.65 					"," 						  87.0 					","47.1258333333"
"Rajesh Chauhan "," 						  39.51 					"," 						  2.34 					"," 						  101.0 					","34.788555"
"Nirode Chowdhury "," 						  205.00 					"," 						  2.38 					"," 						  516.0 					","393.463333333"
"Nari Contractor "," 						  80.00 					"," 						  2.58 					"," 						  186.0 					","88.08"
"Bal Dani "," 						  19.00 					"," 						  1.90 					"," 						  60.0 					","14.5033333333"
"Ramakant Desai "," 						  37.31 					"," 						  2.95 					"," 						  75.6 					","31.2409066667"
"Ramesh Divecha "," 						  32.81 					"," 						  2.07 					"," 						  94.9 					","28.0935625"
"Dilip Doshi "," 						  30.71 					"," 						  2.25 					"," 						  81.7 					","25.4662675"
"Rahul Dravid "," 						  39.00 					"," 						  1.95 					"," 						  120.0 					","35.685"
"Salim Durani "," 						  35.42 					"," 						  2.47 					"," 						  85.9 					","30.0036916667"
"Anshuman Gaekwad "," 						  93.50 					"," 						  3.35 					"," 						  167.0 					","100.902083333"
"Dodda Ganesh "," 						  57.40 					"," 						  3.73 					"," 						  92.2 					","51.9374333333"
"Sourav Ganguly "," 						  52.53 					"," 						  3.23 					"," 						  97.4 					","47.338285"
"Sunil Gavaskar "," 						  206.00 					"," 						  3.25 					"," 						  380.0 					","331.316666667"
"Karsan Ghavri "," 						  33.54 					"," 						  3.11 					"," 						  64.5 					","27.332305"
"Ghulam Ahmed "," 						  30.17 					"," 						  2.17 					"," 						  83.0 					","25.0360716667"
"Morappakam Gopalan "," 						  39.00 					"," 						  2.05 					"," 						  114.0 					","35.23"
"Coimbatarao Gopinath "," 						  11.00 					"," 						  1.37 					"," 						  48.0 					","7.87233333333"
"Ghulam Guard "," 						  60.66 					"," 						  2.75 					"," 						  132.0 					","58.9413"
