Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Mohammad Talha "," 						  56.00 					"," 						  4.08 					"," 						  82.2 					","49.924"
"Junaid Khan "," 						  31.73 					"," 						  2.93 					"," 						  64.8 					","25.6907233333"
"Umar Amin "," 						  21.00 					"," 						  2.86 					"," 						  44.0 					","15.862"
"Mohammad Amir "," 						  32.87 					"," 						  2.91 					"," 						  67.5 					","26.8137025"
"Imran Khan "," 						  30.14 					"," 						  3.39 					"," 						  53.2 					","23.99144"
"Asad Shafiq "," 						  63.00 					"," 						  3.34 					"," 						  113.0 					","59.4615"
"Sohail Khan "," 						  41.66 					"," 						  3.69 					"," 						  67.7 					","35.088135"
"Haris Sohail "," 						  18.60 					"," 						  2.81 					"," 						  39.6 					","13.8136"
"Rahat Ali "," 						  37.43 					"," 						  3.21 					"," 						  69.7 					","31.1136875"
"Bilawal Bhatti "," 						  48.50 					"," 						  3.98 					"," 						  73.0 					","41.9605833333"
"Mohammad Nawaz "," 						  29.40 					"," 						  2.30 					"," 						  76.6 					","24.0541"
"Aamer Malik "," 						  89.00 					"," 						  3.42 					"," 						  156.0 					","93.806"
"Aamer Nazir "," 						  29.85 					"," 						  3.38 					"," 						  52.8 					","23.7208"
"Mohammad Abbas "," 						  21.34 					"," 						  2.43 					"," 						  52.6 					","16.27175"
"Aamer Sohail "," 						  41.96 					"," 						  2.64 					"," 						  95.3 					","36.76745"
"Aaqib Javed "," 						  34.70 					"," 						  2.86 					"," 						  72.5 					","28.6824416667"
"Abdul Qadir "," 						  32.80 					"," 						  2.71 					"," 						  72.5 					","26.9479333333"
"Afaq Hussain "," 						  106.00 					"," 						  2.65 					"," 						  240.0 					","131.263333333"
"Akram Raza "," 						  56.30 					"," 						  2.87 					"," 						  117.3 					","52.8610083333"
"Alimuddin "," 						  75.00 					"," 						  5.35 					"," 						  84.0 					","70.375"
"Ali Hussain Rizvi "," 						  36.00 					"," 						  3.89 					"," 						  55.5 					","29.463"
"Amir Elahi "," 						  35.42 					"," 						  3.72 					"," 						  57.1 					","28.929285"
"Anwar Hussain "," 						  29.00 					"," 						  4.83 					"," 						  36.0 					","23.229"
"Arif Butt "," 						  20.57 					"," 						  2.59 					"," 						  47.5 					","15.5320641667"
"Arshad Khan "," 						  30.00 					"," 						  2.26 					"," 						  79.3 					","24.7075"
"Ashfaq Ahmed "," 						  26.50 					"," 						  2.30 					"," 						  69.0 					","21.1779166667"
"Asif Iqbal "," 						  28.33 					"," 						  2.33 					"," 						  72.9 					","22.9449391667"
"Asif Masood "," 						  41.26 					"," 						  3.09 					"," 						  79.9 					","35.184465"
"Asif Mujtaba "," 						  75.75 					"," 						  2.72 					"," 						  166.5 					","80.0614375"
"Ata-ur-Rehman "," 						  34.54 					"," 						  3.25 					"," 						  63.6 					","28.2306933333"
"Azeem Hafeez "," 						  34.98 					"," 						  3.03 					"," 						  69.0 					","28.80603"
"Azhar Khan "," 						  2.00 					"," 						  0.66 					"," 						  18.0 					","1.234"
"Azhar Mahmood "," 						  35.94 					"," 						  2.79 					"," 						  77.3 					","30.054825"
"Azhar Ali "," 						  73.62 					"," 						  4.25 					"," 						  103.8 					","70.02489"
"Abdur Rauf "," 						  46.33 					"," 						  3.70 					"," 						  75.0 					","39.8824083333"
"Abdur Rehman "," 						  29.39 					"," 						  2.53 					"," 						  69.6 					","23.7569166667"
"Aizaz Cheema "," 						  31.90 					"," 						  3.19 					"," 						  60.0 					","25.7220333333"
"Abdul Razzaq "," 						  36.94 					"," 						  3.16 					"," 						  70.0 					","30.6725133333"
"Antao D'Souza "," 						  43.82 					"," 						  2.81 					"," 						  93.3 					","38.4264883333"
"Danish Kaneria "," 						  34.79 					"," 						  3.07 					"," 						  67.8 					","28.5915816667"
"Ehteshamuddin "," 						  23.43 					"," 						  2.39 					"," 						  58.7 					","18.1914425"
"Farooq Hamid "," 						  107.00 					"," 						  3.48 					"," 						  184.0 					","120.482"
"Fazal Mahmood "," 						  24.70 					"," 						  2.09 					"," 						  70.7 					","19.6714916667"
"Fazl-e-Akbar "," 						  46.45 					"," 						  3.47 					"," 						  80.1 					","40.2218291667"
"Gul Mohammad "," 						  12.00 					"," 						  1.87 					"," 						  38.5 					","8.503"
"Hanif Mohammad "," 						  95.00 					"," 						  2.76 					"," 						  206.0 					","109.915"
"Haseeb Ahsan "," 						  49.25 					"," 						  2.81 					"," 						  105.0 					","44.6287083333"
"Ijaz Ahmed "," 						  38.50 					"," 						  2.56 					"," 						  90.0 					","33.1228333333"
"Ijaz Faqih "," 						  74.75 					"," 						  3.35 					"," 						  133.5 					","74.4073958333"
"Imran Khan "," 						  22.81 					"," 						  2.54 					"," 						  53.7 					","17.5389891667"
"Intikhab Alam "," 						  35.95 					"," 						  2.57 					"," 						  83.7 					","30.3747541667"
"Iqbal Qasim "," 						  28.11 					"," 						  2.21 					"," 						  76.1 					","22.8791975"
"Irfan Fazil "," 						  32.50 					"," 						  8.12 					"," 						  24.0 					","28.6216666667"
"Israr Ali "," 						  27.50 					"," 						  3.11 					"," 						  53.0 					","21.6195833333"
"Imran Farhat "," 						  94.66 					"," 						  3.99 					"," 						  142.3 					","98.328075"
"Jalal-ud-Din "," 						  48.81 					"," 						  2.69 					"," 						  108.8 					","44.49845"
"Javed Miandad "," 						  40.11 					"," 						  2.78 					"," 						  86.4 					","34.44112"
"Kabir Khan "," 						  41.11 					"," 						  3.38 					"," 						  72.7 					","34.7139691667"
"Abdul Kardar "," 						  45.42 					"," 						  2.11 					"," 						  129.1 					","42.834845"
"Khalid Hasan "," 						  58.00 					"," 						  5.52 					"," 						  63.0 					","51.707"
"Billy Ibadulla "," 						  99.00 					"," 						  1.76 					"," 						  336.0 					","143.418"
"Khan Mohammad "," 						  23.92 					"," 						  2.45 					"," 						  58.4 					","18.6017866667"
"Liaqat Ali "," 						  59.83 					"," 						  2.66 					"," 						  134.6 					","58.3442216667"
"Manzoor Elahi "," 						  27.71 					"," 						  2.62 					"," 						  63.4 					","22.0525416667"
"Mahmood Hussain "," 						  38.64 					"," 						  2.66 					"," 						  86.9 					","33.07262"
"Maqsood Ahmed "," 						  63.66 					"," 						  2.48 					"," 						  154.0 					","64.78466"
"Masood Anwar "," 						  34.00 					"," 						  3.80 					"," 						  53.6 					","27.5626666667"
"Miran Bakhsh "," 						  57.50 					"," 						  1.98 					"," 						  174.0 					","60.4325"
"Mohammad Akram "," 						  50.52 					"," 						  3.48 					"," 						  86.8 					","44.60916"
"Mohammad Farooq "," 						  32.47 					"," 						  2.87 					"," 						  67.7 					","26.4603441667"
"Mohammad Hussain "," 						  29.00 					"," 						  2.90 					"," 						  60.0 					","23.1033333333"
"Mohammad Munaf "," 						  31.00 					"," 						  2.66 					"," 						  69.9 					","25.2159166667"
"Mohammad Nazir "," 						  33.05 					"," 						  2.06 					"," 						  95.9 					","28.3706708333"
"Mohammad Zahid "," 						  33.46 					"," 						  3.80 					"," 						  52.8 					","27.0579866667"
"Mohsin Kamal "," 						  34.25 					"," 						  3.65 					"," 						  56.1 					","27.8081458333"
"Mudassar Nazar "," 						  38.36 					"," 						  2.54 					"," 						  90.4 					","33.0151733333"
"Mufasir-ul-Haq "," 						  28.00 					"," 						  2.27 					"," 						  74.0 					","22.6986666667"
"Munir Malik "," 						  39.77 					"," 						  3.14 					"," 						  76.0 					","33.5923933333"
"Mushtaq Ahmed "," 						  32.97 					"," 						  2.92 					"," 						  67.7 					","26.9227525"
"Mushtaq Mohammad "," 						  29.22 					"," 						  2.63 					"," 						  66.5 					","23.490445"
"Mohammad Sami "," 						  52.74 					"," 						  3.58 					"," 						  88.2 					","46.92981"
"Mohammad Asif "," 						  24.36 					"," 						  2.99 					"," 						  48.7 					","18.79171"
"Mohammad Hafeez "," 						  33.90 					"," 						  2.67 					"," 						  76.0 					","28.1031"
"Majid Khan "," 						  53.92 					"," 						  2.43 					"," 						  132.7 					","51.91148"
"Nadeem Khan "," 						  115.00 					"," 						  3.19 					"," 						  216.0 					","137.578333333"
"Nasim-ul-Ghani "," 						  37.67 					"," 						  2.66 					"," 						  84.7 					","32.0351958333"
"Naved Anjum "," 						  40.50 					"," 						  2.84 					"," 						  85.5 					","34.765875"
"Niaz Ahmed "," 						  31.33 					"," 						  1.91 					"," 						  98.0 					","26.9020266667"
"Naved-ul-Hasan "," 						  58.00 					"," 						  4.00 					"," 						  86.9 					","52.2338333333"
"Pervez Sajjad "," 						  23.89 					"," 						  2.04 					"," 						  70.2 					","18.956715"
"Rashid Khan "," 						  45.00 					"," 						  2.92 					"," 						  92.2 					","39.5025"
"Fazal-ur-Rehman "," 						  99.00 					"," 						  2.91 					"," 						  204.0 					","114.543"
"Rizwan-uz-Zaman "," 						  11.50 					"," 						  2.09 					"," 						  33.0 					","8.07491666667"
"Riaz Afridi "," 						  43.50 					"," 						  2.80 					"," 						  93.0 					","38.09875"
"Saeed Ahmed "," 						  36.45 					"," 						  2.43 					"," 						  90.0 					","31.2012"
"Salahuddin "," 						  26.71 					"," 						  2.05 					"," 						  78.0 					","21.7241333333"
"Saleem Altaf "," 						  37.17 					"," 						  2.56 					"," 						  86.9 					","31.6905225"
"Saleem Malik "," 						  82.80 					"," 						  3.38 					"," 						  146.8 					","85.2564"
"Saqlain Mushtaq "," 						  29.83 					"," 						  2.64 					"," 						  67.6 					","24.07281"
"Sarfraz Nawaz "," 						  32.75 					"," 						  2.49 					"," 						  78.8 					","27.1825"
"Shabbir Ahmed "," 						  23.03 					"," 						  2.73 					"," 						  50.5 					","17.6697675"
"Shafqat Rana "," 						  9.00 					"," 						  1.50 					"," 						  36.0 					","6.21"
"Shahid Afridi "," 						  35.60 					"," 						  3.21 					"," 						  66.5 					","29.3077"
"Shahid Mahboob "," 						  65.50 					"," 						  2.67 					"," 						  147.0 					","65.92575"
"Shahid Nazir "," 						  35.33 					"," 						  3.41 					"," 						  62.0 					","28.9234933333"
"Shakil Ahmed "," 						  34.75 					"," 						  2.56 					"," 						  81.2 					","29.1320833333"
"Shoaib Akhtar "," 						  25.69 					"," 						  3.37 					"," 						  45.7 					","19.9504258333"
"Shoaib Malik "," 						  47.46 					"," 						  3.36 					"," 						  84.7 					","41.468175"
"Shoaib Mohammad "," 						  34.00 					"," 						  2.57 					"," 						  79.2 					","28.3446666667"
"Shujauddin "," 						  40.05 					"," 						  2.07 					"," 						  115.6 					","36.3654"
"Sikander Bakht "," 						  36.00 					"," 						  2.97 					"," 						  72.6 					","29.898"
"Salman Butt "," 						  106.00 					"," 						  4.64 					"," 						  137.0 					","110.999666667"
"Saeed Ajmal "," 						  28.10 					"," 						  2.58 					"," 						  65.1 					","22.444875"
"Saleem Jaffar "," 						  31.63 					"," 						  2.70 					"," 						  70.3 					","25.8021725"
"Mohammad Irfan "," 						  38.90 					"," 						  3.27 					"," 						  71.2 					","32.5593"
"Sohail Tanvir "," 						  63.20 					"," 						  3.76 					"," 						  100.8 					","58.6074666667"
"Tahir Naqqash "," 						  41.11 					"," 						  2.99 					"," 						  82.3 					","35.1661791667"
"Taslim Arif "," 						  28.00 					"," 						  5.60 					"," 						  30.0 					","22.7266666667"
"Tauseef Ahmed "," 						  31.72 					"," 						  2.27 					"," 						  83.6 					","26.4756266667"
"Tanvir Ahmed "," 						  26.64 					"," 						  3.84 					"," 						  41.5 					","20.82582"
"Umar Gul "," 						  34.06 					"," 						  3.47 					"," 						  58.8 					","27.6794266667"
"Waqar Younis "," 						  23.56 					"," 						  3.25 					"," 						  43.4 					","18.0665933333"
"Wasim Akram "," 						  23.62 					"," 						  2.59 					"," 						  54.6 					","18.2543233333"
"Wasim Raja "," 						  35.80 					"," 						  2.68 					"," 						  80.0 					","30.0481333333"
"Wahab Riaz "," 						  33.53 					"," 						  3.43 					"," 						  58.5 					","27.1788591667"
"Younis Khan "," 						  54.55 					"," 						  3.66 					"," 						  89.3 					","48.8358875"
"Yasir Arafat "," 						  48.66 					"," 						  4.19 					"," 						  69.6 					","42.02602"
"Yasir Ali "," 						  27.50 					"," 						  2.75 					"," 						  60.0 					","21.7708333333"
"Yasir Shah "," 						  29.44 					"," 						  3.14 					"," 						  56.2 					","23.4097066667"
"Zaheer Abbas "," 						  44.00 					"," 						  2.14 					"," 						  123.3 					","40.9016666667"
"Zakir Khan "," 						  51.80 					"," 						  3.50 					"," 						  88.8 					","46.0329333333"
"Zulfiqar Ahmed "," 						  18.30 					"," 						  1.70 					"," 						  64.2 					","14.03915"
"Zulfiqar Babar "," 						  39.42 					"," 						  2.85 					"," 						  82.9 					","33.595695"
"Iftikhar Ahmed "," 						  13.00 					"," 						  3.00 					"," 						  26.0 					","9.295"
