Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Milinda Siriwardana "," 						  23.36 					"," 						  3.73 					"," 						  37.5 					","17.9424266667"
"Dimuth Karunaratne "," 						  97.00 					"," 						  4.04 					"," 						  144.0 					","101.332666667"
"Thisara Perera "," 						  59.36 					"," 						  4.10 					"," 						  86.7 					","53.6268133333"
"Shaminda Eranga "," 						  37.50 					"," 						  3.29 					"," 						  68.2 					","31.13125"
"Ajantha Mendis "," 						  34.77 					"," 						  3.08 					"," 						  67.5 					","28.5606575"
"Lahiru Gamage "," 						  46.30 					"," 						  3.20 					"," 						  86.6 					","40.4276166667"
"Nuwan Pradeep "," 						  42.90 					"," 						  3.54 					"," 						  72.5 					","36.432825"
"Kithuruwan Vithanage "," 						  133.00 					"," 						  4.58 					"," 						  174.0 					","151.309666667"
"Danushka Gunathilaka "," 						  57.00 					"," 						  4.75 					"," 						  72.0 					","50.635"
"Asela Gunaratne "," 						  38.00 					"," 						  4.38 					"," 						  52.0 					","31.388"
"Lakshan Sandakan "," 						  38.78 					"," 						  3.65 					"," 						  63.6 					","32.2132533333"
"Dasun Shanaka "," 						  29.00 					"," 						  3.56 					"," 						  48.7 					","22.9220833333"
"Vishwa Fernando "," 						  34.33 					"," 						  3.67 					"," 						  56.0 					","27.8874033333"
"Dhananjaya de Silva "," 						  65.71 					"," 						  3.73 					"," 						  105.4 					","61.6250283333"
"Tharindu Kaushal "," 						  44.20 					"," 						  3.99 					"," 						  66.3 					","37.51475"
"Saliya Ahangama "," 						  19.33 					"," 						  2.60 					"," 						  44.5 					","14.4572291667"
"Kaushik Amalean "," 						  22.28 					"," 						  3.83 					"," 						  34.8 					","17.0367733333"
"Jayantha Amerasinghe "," 						  50.00 					"," 						  3.00 					"," 						  100.0 					","45.0"
"Don Anurasiri "," 						  37.75 					"," 						  2.33 					"," 						  96.9 					","32.8393541667"
"Russel Arnold "," 						  54.36 					"," 						  2.68 					"," 						  121.2 					","51.22524"
"Marvan Atapattu "," 						  24.00 					"," 						  3.00 					"," 						  48.0 					","18.48"
"Ishara Amerasinghe "," 						  105.00 					"," 						  4.20 					"," 						  150.0 					","111.825"
"Malinga Bandara "," 						  39.56 					"," 						  3.29 					"," 						  72.0 					","33.2172133333"
"Niroshan Bandaratilleke "," 						  30.34 					"," 						  2.43 					"," 						  74.8 					","24.81812"
"Upul Chandana "," 						  41.48 					"," 						  3.43 					"," 						  72.5 					","35.0747966667"
"Ashantha de Mel "," 						  36.94 					"," 						  3.71 					"," 						  59.6 					","30.3893066667"
"Somachandra De Silva "," 						  36.40 					"," 						  2.66 					"," 						  81.9 					","30.7003666667"
"Asoka de Silva "," 						  129.00 					"," 						  2.65 					"," 						  291.0 					","176.1925"
"Ajit de Silva "," 						  55.00 					"," 						  2.40 					"," 						  137.4 					","53.5425"
"Sajeewa de Silva "," 						  55.56 					"," 						  3.36 					"," 						  99.0 					","50.53182"
"Aravinda de Silva "," 						  41.65 					"," 						  2.79 					"," 						  89.4 					","36.089725"
"Kumar Dharmasena "," 						  42.31 					"," 						  2.52 					"," 						  100.5 					","37.4549275"
"Tillakaratne Dilshan "," 						  43.87 					"," 						  3.03 					"," 						  86.7 					","38.0681925"
"Sujeewa de Silva "," 						  19.00 					"," 						  2.90 					"," 						  39.2 					","14.1486666667"
"Dinusha Fernando "," 						  107.00 					"," 						  5.09 					"," 						  126.0 					","110.709333333"
"Dilhara Fernando "," 						  37.84 					"," 						  3.67 					"," 						  61.8 					","31.2873733333"
"Charitha Buddhika "," 						  44.00 					"," 						  3.74 					"," 						  70.5 					","37.4403333333"
"Hasantha Fernando "," 						  27.00 					"," 						  2.76 					"," 						  58.5 					","21.28275"
"Asanka Gurusinha "," 						  34.05 					"," 						  2.90 					"," 						  70.4 					","28.0118"
"Chandika Hathurusingha "," 						  46.41 					"," 						  2.41 					"," 						  115.4 					","42.643055"
