Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Keegan Meth "," 						  24.50 					"," 						  1.81 					"," 						  81.0 					","19.9144166667"
"Brian Vitori "," 						  38.66 					"," 						  3.34 					"," 						  69.4 					","32.2746566667"
"Tendai Chisoro "," 						  37.66 					"," 						  2.73 					"," 						  82.6 					","31.91685"
"Tafadzwa Kamungozi "," 						  58.00 					"," 						  2.23 					"," 						  156.0 					","58.8313333333"
"Solomon Mire "," 						  32.00 					"," 						  2.28 					"," 						  84.0 					","26.752"
"Sikandar Raza "," 						  58.69 					"," 						  3.37 					"," 						  104.2 					","54.1610883333"
"Kyle Jarvis "," 						  30.97 					"," 						  3.51 					"," 						  52.9 					","24.7527725"
"Njabulo Ncube "," 						  121.00 					"," 						  3.45 					"," 						  210.0 					","143.99"
"Shingi Masakadza "," 						  32.18 					"," 						  2.92 					"," 						  66.0 					","26.1408866667"
"Natsai M'shangwe "," 						  62.14 					"," 						  3.30 					"," 						  112.8 					","58.53588"
"Donald Tiripano "," 						  51.00 					"," 						  2.96 					"," 						  103.2 					","46.24"
"Tendai Chatara "," 						  29.25 					"," 						  2.42 					"," 						  72.3 					","23.7339375"
"Andy Blignaut "," 						  37.05 					"," 						  3.71 					"," 						  59.8 					","30.498325"
"David Brain "," 						  30.50 					"," 						  3.03 					"," 						  60.3 					","24.453375"
"Eddo Brandes "," 						  36.57 					"," 						  2.85 					"," 						  76.7 					","30.5999475"
"Gary Brent "," 						  44.85 					"," 						  2.30 					"," 						  116.8 					","41.2022"
"Mark Burmester "," 						  75.66 					"," 						  3.12 					"," 						  145.3 					","76.965135"
"Gary Crocker "," 						  72.33 					"," 						  2.85 					"," 						  152.0 					","74.13825"
"Elton Chigumbura "," 						  46.00 					"," 						  3.20 					"," 						  86.0 					","40.0966666667"
"Graeme Cremer "," 						  45.68 					"," 						  3.70 					"," 						  73.9 					","39.1972466667"
"Michael Chinouya "," 						  62.66 					"," 						  3.29 					"," 						  114.0 					","59.1928133333"
"Chamu Chibhabha "," 						  162.00 					"," 						  3.95 					"," 						  246.0 					","210.06"
"Keith Dabengwa "," 						  49.80 					"," 						  3.41 					"," 						  87.6 					","43.9568"
"Sean Ervine "," 						  43.11 					"," 						  4.08 					"," 						  63.3 					","36.3956175"
"Gavin Ewing "," 						  130.00 					"," 						  3.66 					"," 						  213.0 					","156.585"
"Grant Flower "," 						  61.48 					"," 						  2.73 					"," 						  135.1 					","60.17355"
"Travis Friend "," 						  43.60 					"," 						  3.27 					"," 						  80.0 					","37.4524"
"Trevor Gripper "," 						  84.83 					"," 						  3.85 					"," 						  132.1 					","85.5581241667"
"Adam Huckle "," 						  34.88 					"," 						  3.33 					"," 						  62.7 					","28.52312"
"Douglas Hondo "," 						  36.85 					"," 						  3.12 					"," 						  70.7 					","30.6131375"
"Malcolm Jarvis "," 						  35.72 					"," 						  1.85 					"," 						  115.7 					","32.1807433333"
"Neil Johnson "," 						  39.60 					"," 						  3.00 					"," 						  79.0 					","33.561"
"Charlie Lock "," 						  21.00 					"," 						  3.50 					"," 						  36.0 					","15.89"
"Greg Lamb "," 						  47.00 					"," 						  4.40 					"," 						  64.0 					","40.2633333333"
"Dougie Marillier "," 						  29.27 					"," 						  3.13 					"," 						  56.0 					","23.2501366667"
"Everton Matambanadzo "," 						  62.50 					"," 						  3.90 					"," 						  96.0 					","57.5"
"Pommie Mbangwa "," 						  31.43 					"," 						  2.32 					"," 						  81.1 					","26.0895191667"
"Hamilton Masakadza "," 						  30.12 					"," 						  2.51 					"," 						  72.0 					","24.50764"
"Brian Murphy "," 						  61.83 					"," 						  3.10 					"," 						  119.6 					","58.88277"
"Stuart Matsikenyeri "," 						  172.50 					"," 						  4.28 					"," 						  241.5 					","223.631875"
"Blessing Mahwire "," 						  50.83 					"," 						  4.26 					"," 						  71.5 					","44.2602225"
"Chris Mpofu "," 						  48.00 					"," 						  3.35 					"," 						  85.8 					","42.056"
"Waddington Mwayenga "," 						  79.00 					"," 						  3.76 					"," 						  126.0 					","78.2363333333"
"Mluleki Nkala "," 						  66.09 					"," 						  3.00 					"," 						  132.0 					","64.7682"
"John Nyumbu "," 						  75.80 					"," 						  3.42 					"," 						  132.6 					","75.4589"
"Henry Olonga "," 						  38.52 					"," 						  3.49 					"," 						  66.2 					","32.04222"
"Ali Shah "," 						  125.00 					"," 						  4.03 					"," 						  186.0 					","143.666666667"
"Stephen Peall "," 						  75.75 					"," 						  2.04 					"," 						  222.0 					","88.85475"
"Ray Price "," 						  36.06 					"," 						  2.82 					"," 						  76.6 					","30.12813"
"Tinashe Panyangara "," 						  26.22 					"," 						  2.58 					"," 						  60.9 					","20.667915"
"Ujesh Ranchod "," 						  45.00 					"," 						  3.75 					"," 						  72.0 					","38.475"
"Gavin Rennie "," 						  84.00 					"," 						  4.00 					"," 						  126.0 					","83.86"
"John Rennie "," 						  97.66 					"," 						  2.42 					"," 						  241.3 					","120.504301667"
"Bryan Strang "," 						  39.33 					"," 						  2.43 					"," 						  97.0 					","34.354755"
"Paul Strang "," 						  36.02 					"," 						  2.64 					"," 						  81.7 					","30.337845"
"Heath Streak "," 						  28.14 					"," 						  2.69 					"," 						  62.7 					","22.411165"
"John Traicos "," 						  42.72 					"," 						  2.86 					"," 						  89.5 					","37.12724"
"Tatenda Taibu "," 						  27.00 					"," 						  3.37 					"," 						  48.0 					","21.123"
"Prosper Utseya "," 						  41.00 					"," 						  3.26 					"," 						  75.3 					","34.7235833333"
"Dirk Viljoen "," 						  65.00 					"," 						  3.71 					"," 						  105.0 					","60.8508333333"
"Brighton Watambwa "," 						  35.00 					"," 						  3.15 					"," 						  66.5 					","28.74375"
"Andy Whittall "," 						  105.14 					"," 						  2.82 					"," 						  223.1 					","126.351995"
"Guy Whittall "," 						  40.94 					"," 						  2.67 					"," 						  91.8 					","35.55639"
"Sean Williams "," 						  40.33 					"," 						  3.19 					"," 						  75.6 					","34.0922933333"
"Malcolm Waller "," 						  27.25 					"," 						  2.86 					"," 						  57.0 					","21.4684583333"
"Carl Mumba "," 						  37.25 					"," 						  3.82 					"," 						  58.3 					","30.6598541667"
